app_key,feature,expected_flag
play:cz.mobilesoft.appblock,block_removal,1
play:cz.mobilesoft.appblock,self_tracking,1
play:cz.mobilesoft.appblock,goal_advancement,1
play:cz.mobilesoft.appblock,reward_punishment,0
play:com.wverlaek.block,block_removal,1
play:com.wverlaek.block,self_tracking,0
play:com.wverlaek.block,goal_advancement,1
play:com.wverlaek.block,reward_punishment,0
ios:id1189844594,block_removal,1
ios:id1189844594,self_tracking,0
ios:id1189844594,goal_advancement,0
ios:id1189844594,reward_punishment,0
play:co.blocksite,block_removal,1
play:co.blocksite,self_tracking,0
play:co.blocksite,goal_advancement,0
play:co.blocksite,reward_punishment,0
play:com.urbandroid.ddc,block_removal,1
play:com.urbandroid.ddc,self_tracking,1
play:com.urbandroid.ddc,goal_advancement,0
play:com.urbandroid.ddc,reward_punishment,1
play:kr.co.rinasoft.yktime,block_removal,0
play:kr.co.rinasoft.yktime,self_tracking,1
play:kr.co.rinasoft.yktime,goal_advancement,1
play:kr.co.rinasoft.yktime,reward_punishment,1
play:com.flipd.app,block_removal,1
play:com.flipd.app,self_tracking,1
play:com.flipd.app,goal_advancement,1
play:com.flipd.app,reward_punishment,1
ios:id1225155794,block_removal,0
ios:id1225155794,self_tracking,1
ios:id1225155794,goal_advancement,0
ios:id1225155794,reward_punishment,1
play:cc.forestapp,block_removal,0
play:cc.forestapp,self_tracking,1
play:cc.forestapp,goal_advancement,0
play:cc.forestapp,reward_punishment,1
play:com.apps.adrcotfas.goodtime,block_removal,1
play:com.apps.adrcotfas.goodtime,self_tracking,1
play:com.apps.adrcotfas.goodtime,goal_advancement,0
play:com.apps.adrcotfas.goodtime,reward_punishment,0
play:com.teqtic.lockmeout,block_removal,1
play:com.teqtic.lockmeout,self_tracking,1
play:com.teqtic.lockmeout,goal_advancement,0
play:com.teqtic.lockmeout,reward_punishment,0
play:com.stayfocused,block_removal,1
play:com.stayfocused,self_tracking,1
play:com.stayfocused,goal_advancement,1
play:com.stayfocused,reward_punishment,0
ios:id1135988868,block_removal,0
ios:id1135988868,self_tracking,1
ios:id1135988868,goal_advancement,0
ios:id1135988868,reward_punishment,1
play:com.mindefy.phoneaddiction.mobilepe,block_removal,0
play:com.mindefy.phoneaddiction.mobilepe,self_tracking,1
play:com.mindefy.phoneaddiction.mobilepe,goal_advancement,1
play:com.mindefy.phoneaddiction.mobilepe,reward_punishment,0
