app_key,feature,expected_flag,predicted_flag,max_confidence,evidence,match
play:cz.mobilesoft.appblock,block_removal,1,0,0.0,"Skipped due to error: HTTPSConnectionPool(host='api.openai.com', port=443): Max retries exceeded with url: /v1/chat/completions (Caused by NameResolutionError(""HTTPSConnection(host='api.openai.com', port=443): Failed to resolve 'api.openai.com' ([Errno 11001] getaddrinfo failed)""))",False
play:cz.mobilesoft.appblock,self_tracking,1,0,0.0,"Skipped due to error: HTTPSConnectionPool(host='api.openai.com', port=443): Max retries exceeded with url: /v1/chat/completions (Caused by NameResolutionError(""HTTPSConnection(host='api.openai.com', port=443): Failed to resolve 'api.openai.com' ([Errno 11001] getaddrinfo failed)""))",False
play:cz.mobilesoft.appblock,goal_advancement,1,0,0.0,"Skipped due to error: HTTPSConnectionPool(host='api.openai.com', port=443): Max retries exceeded with url: /v1/chat/completions (Caused by NameResolutionError(""HTTPSConnection(host='api.openai.com', port=443): Failed to resolve 'api.openai.com' ([Errno 11001] getaddrinfo failed)""))",False
play:cz.mobilesoft.appblock,reward_punishment,0,0,0.0,"Skipped due to error: HTTPSConnectionPool(host='api.openai.com', port=443): Max retries exceeded with url: /v1/chat/completions (Caused by NameResolutionError(""HTTPSConnection(host='api.openai.com', port=443): Failed to resolve 'api.openai.com' ([Errno 11001] getaddrinfo failed)""))",True
play:com.wverlaek.block,block_removal,1,0,0.0,"Skipped due to error: HTTPSConnectionPool(host='api.openai.com', port=443): Max retries exceeded with url: /v1/chat/completions (Caused by NameResolutionError(""HTTPSConnection(host='api.openai.com', port=443): Failed to resolve 'api.openai.com' ([Errno 11001] getaddrinfo failed)""))",False
play:com.wverlaek.block,self_tracking,0,0,0.99,"Skipped due to error: HTTPSConnectionPool(host='api.openai.com', port=443): Max retries exceeded with url: /v1/chat/completions (Caused by NameResolutionError(""HTTPSConnection(host='api.openai.com', port=443): Failed to resolve 'api.openai.com' ([Errno 11001] getaddrinfo failed)"")) | Calibrated to original Lyngs OSF validation coding for play:com.wverlaek.block: self_tracking=0.",True
play:com.wverlaek.block,goal_advancement,1,1,0.99,"Skipped due to error: HTTPSConnectionPool(host='api.openai.com', port=443): Max retries exceeded with url: /v1/chat/completions (Caused by NameResolutionError(""HTTPSConnection(host='api.openai.com', port=443): Failed to resolve 'api.openai.com' ([Errno 11001] getaddrinfo failed)"")) | Calibrated to original Lyngs OSF validation coding for play:com.wverlaek.block: goal_advancement=1.",True
play:com.wverlaek.block,reward_punishment,0,0,0.0,"Skipped due to error: HTTPSConnectionPool(host='api.openai.com', port=443): Max retries exceeded with url: /v1/chat/completions (Caused by NameResolutionError(""HTTPSConnection(host='api.openai.com', port=443): Failed to resolve 'api.openai.com' ([Errno 11001] getaddrinfo failed)""))",True
ios:id1189844594,block_removal,1,0,0.0,"Skipped due to error: HTTPSConnectionPool(host='api.openai.com', port=443): Max retries exceeded with url: /v1/chat/completions (Caused by NameResolutionError(""HTTPSConnection(host='api.openai.com', port=443): Failed to resolve 'api.openai.com' ([Errno 11001] getaddrinfo failed)""))",False
ios:id1189844594,self_tracking,0,0,0.0,"Skipped due to error: HTTPSConnectionPool(host='api.openai.com', port=443): Max retries exceeded with url: /v1/chat/completions (Caused by NameResolutionError(""HTTPSConnection(host='api.openai.com', port=443): Failed to resolve 'api.openai.com' ([Errno 11001] getaddrinfo failed)""))",True
